Id,Drafted
2781,0.7623466738576622
2782,0.8429583694437262
2783,0.8235116782608586
2784,0.8091673560609891
2785,0.7594036979190677
2786,0.6695171684680612
2787,0.1867247594371787
2788,0.6993700525306938
2789,0.7169061087298394
2790,0.8310652137847077
2791,0.7172855255969233
2792,0.835972761719594
2793,0.164080137019613
2794,0.0711491982410199
2795,0.8237708970431377
2796,0.8378987035310572
2797,0.5753957067853092
2798,0.7883731138227368
2799,0.5644015340275197
2800,0.667475393713755
2801,0.7950553744521319
2802,0.5007020994787672
2803,0.6842323616305268
2804,0.5418066470181953
2805,0.1640912999629127
2806,0.7059667609408646
2807,0.8227093522051261
2808,0.787646341158168
2809,0.15250499158406822
2810,0.8346370508292531
2811,0.558734807172073
2812,0.859405392789105
2813,0.8066092909322057
2814,0.6876205369330124
2815,0.7468689667466808
2816,0.12409823059931888
2817,0.571659064832361
2818,0.8846822718719494
2819,0.7091941751428178
2820,0.8225584859928863
2821,0.8135625079230846
2822,0.5898165341321386
2823,0.8133698963806012
2824,0.7693864040730294
2825,0.07792198993334298
2826,0.6420345726284662
2827,0.7736328512264927
2828,0.688141611235858
2829,0.8572039845140138
2830,0.7379595516017655
2831,0.838327026418567
2832,0.7409389913446665
2833,0.8213396921686738
2834,0.6732353812939541
2835,0.0924450857878211
2836,0.17254609425101025
2837,0.6992782475297434
2838,0.16372609281141498
2839,0.7099347242317833
2840,0.7982087754966019
2841,0.6389053281732985
2842,0.7291273028326126
2843,0.7375864301864701
2844,0.7775550514387704
2845,0.13815987814846328
2846,0.5857896675145671
2847,0.6780666482454207
2848,0.674937865801128
2849,0.16345278989781736
2850,0.7999249457398478
2851,0.7430009539010537
2852,0.7501043372736333
2853,0.6429875380066508
2854,0.8106711486397423
2855,0.13909825561747532
2856,0.7584163347339091
2857,0.7500914580378685
2858,0.8120247816887151
2859,0.688184470346051
2860,0.0680668842437257
2861,0.7291644204477448
2862,0.7877208414527097
2863,0.8343597585770934
2864,0.7423997638799986
2865,0.5873048495490008
2866,0.8230044137150334
2867,0.46211884812872006
2868,0.7657688345824663
2869,0.7277862422695267
2870,0.8479914123359369
2871,0.7230152586928489
2872,0.16524638665202707
2873,0.7701664307772675
2874,0.8256826392389025
2875,0.7883763714387061
2876,0.7457462114029011
2877,0.19428816147670847
2878,0.7421428757074655
2879,0.8489685342488766
2880,0.09473087292537735
2881,0.7438407119870267
2882,0.12564606752722512
2883,0.6679592220349841
2884,0.7812180106944866
2885,0.7458909089392176
2886,0.5951957708217803
2887,0.7590614330628171
2888,0.702104526844164
2889,0.7744371555218796
2890,0.6729856151643517
2891,0.7465553372429456
2892,0.7894747634332281
2893,0.8320306751562373
2894,0.6130604750545203
2895,0.8391494868177602
2896,0.07021829462569967
2897,0.743151519648498
2898,0.799246430307192
2899,0.7111465242699324
2900,0.6935781668469891
2901,0.6657791608893497
2902,0.7189020527118637
